#threads datasize time_p 
1 .2500000000 23.5743 23.5743
2 .2500000000 12.8854 23.5743
4 .2500000000 6.01331 23.5743
8 .2500000000 3.94813 23.5743
16 .2500000000 3.09789 23.5743
32 .2500000000 2.81563 23.5743
48 .2500000000 2.88397 23.5743
52 .2500000000 2.74771 23.5743
56 .2500000000 2.75097 23.5743
60 .2500000000 2.95084 23.5743
64 .2500000000 3.21094 23.5743


1 .5000000000 49.0053 49.0053
2 .5000000000 27.465 49.0053
4 .5000000000 13.3551 49.0053
8 .5000000000 8.30218 49.0053
16 .5000000000 6.55895 49.0053
32 .5000000000 5.75431 49.0053
48 .5000000000 5.69517 49.0053
52 .5000000000 5.48556 49.0053
56 .5000000000 5.70326 49.0053
60 .5000000000 5.55348 49.0053
64 .5000000000 5.63408 49.0053


1 .7500000000 66.8848 66.8848
2 .7500000000 41.5823 66.8848
4 .7500000000 21.1917 66.8848
8 .7500000000 11.9597 66.8848
16 .7500000000 9.89218 66.8848
32 .7500000000 8.76893 66.8848
48 .7500000000 8.62343 66.8848
52 .7500000000 8.31568 66.8848
56 .7500000000 8.53002 66.8848
60 .7500000000 8.43454 66.8848
64 .7500000000 9.32851 66.8848


1 1.0000000000 83.2498 83.2498
2 1.0000000000 56.4577 83.2498
4 1.0000000000 28.9093 83.2498
8 1.0000000000 16.5461 83.2498
16 1.0000000000 13.3391 83.2498
32 1.0000000000 12.1906 83.2498
48 1.0000000000 11.7718 83.2498
52 1.0000000000 11.9246 83.2498
56 1.0000000000 11.7461 83.2498
60 1.0000000000 11.4275 83.2498
64 1.0000000000 12.2652 83.2498
