1 .2500000000 13.1854 5.743 13.1854 5.743
2 .2500000000 8.53285 5.80936 13.1854 5.743
4 .2500000000 5.28877 5.80315 13.1854 5.743
8 .2500000000 3.79758 5.7935 13.1854 5.743
16 .2500000000 3.27982 5.79582 13.1854 5.743
32 .2500000000 2.98994 5.89815 13.1854 5.743
48 0.25 2.9295 6.04639 12.9214 5.743
52 0.25 2.92105 6.02711 12.8956 5.743
56 0.25 2.91744 6.11456 12.9214 5.743
60 .2500000000 2.93609 6.0485 13.1854 5.743
64 0.25 2.91603 6.00322 12.9214 5.743


1 .5000000000 25.6322 5.74649 25.6322 5.74649
2 .5000000000 17.6228 5.77997 25.6322 5.74649
4 .5000000000 10.9123 5.93324 25.6322 5.74649
8 .5000000000 7.4447 5.91308 25.6322 5.74649
16 .5000000000 6.88252 5.88334 25.6322 5.74649
32 .5000000000 6.23611 5.87537 25.6322 5.74649
48 .5000000000 6.05388 5.83568 25.6322 5.74649
52 .5000000000 6.26956 5.83482 25.6322 5.74649
56 .5000000000 6.30946 5.90191 25.6322 5.74649
60 .5000000000 6.26599 6.28769 25.6322 5.74649
64 .5000000000 6.29081 5.94816 25.6322 5.74649


1 .7500000000 36.899 5.74761 36.899 5.74761
2 .7500000000 26.7814 5.76999 36.899 5.74761
4 .7500000000 16.5208 5.76926 36.899 5.74761
8 .7500000000 11.0809 5.76904 36.899 5.74761
16 .7500000000 10.0388 5.76856 36.899 5.74761
32 .7500000000 9.64837 5.85252 36.899 5.74761
48 .7500000000 9.85789 5.90222 36.899 5.74761
52 .7500000000 9.64752 5.65486 36.899 5.74761
56 .7500000000 9.63931 5.66773 36.899 5.74761
60 .7500000000 9.2688 6.51895 36.899 5.74761
64 .7500000000 9.95489 5.74599 36.899 5.74761


1 1.0000000000 47.9322 5.74815 47.9322 5.74815
2 1.0000000000 35.3287 5.76496 47.9322 5.74815
4 1.0000000000 22.3395 5.84367 47.9322 5.74815
8 1.0000000000 14.6779 5.99518 47.9322 5.74815
16 1.0000000000 13.4528 5.96804 47.9322 5.74815
32 1.0000000000 12.841 5.92794 47.9322 5.74815
48 1.0000000000 12.972 5.93892 47.9322 5.74815
52 1.0000000000 12.8683 5.78214 47.9322 5.74815
56 1.0000000000 12.8986 5.926 47.9322 5.74815
60 1.0000000000 12.7532 6.21607 47.9322 5.74815
64 1.0000000000 13.4392 5.91539 47.9322 5.74815

